stop_id,stop_name,Lat,Lon
"8220DB000116","Griffith Lawns, stop 116","53.3776934606461","-6.25966673989331"
"8220DB000117","Walnut Rise, stop 117","53.3773659067276","-6.25754570845521"
"8220DB000118","Clare Road, stop 118","53.3766430016933","-6.25359209857676"
"8220DB000119","The Village, stop 119","53.3751904807261","-6.25076574528229"
"8220DB000126","Nursing Home, stop 126","53.3990954666878","-6.2640869605604"
"8220DB000127","Nursing Home, stop 127","53.3991075304829","-6.26368042823967"
"8220DB000129","Glasnevin Drive, stop 129","53.3898903154498","-6.27142293606873"
"8220DB000130","Glasnevin Park, stop 130","53.390092012762","-6.27418126942501"
"8220DB000131","Willow Park Road, stop 131","53.3903858902648","-6.27834923697204"
"8220DB000133","Grove Park Road, stop 133","53.3907969275903","-6.28630150947288"
"8220DB000134","Sycamore Road, stop 134","53.3930945913226","-6.28607386543557"
"8220DB000136","McKee Road, stop 136","53.3943802013917","-6.28985659650005"
"8220DB000137","Clancy Avenue, stop 137","53.3923167196326","-6.29263079481428"
"8220DB000138","St Canice's BNS, stop 138","53.3899950092694","-6.29180657264737"
"8220DB000141","Willow Park Road, stop 141","53.390445085094","-6.2780912446871"
"8220DB000142","Glasnevin Park, stop 142","53.3901982852644","-6.27407172195529"
"8220DB000143","Willow Park Avenue, stop 143","53.3898767084074","-6.26924336998015"
"8220DB000146","Na Fianna GAA Club, stop 146","53.3750401276344","-6.26509558567463"
"8220DB000147","Tolka Bridge, stop 147","53.372480226241","-6.2658308621236"
"8220DB000148","Mobhi Road, stop 148","53.3706701663492","-6.2680685070582"
"8220DB000149","Tolka Bridge, stop 149","53.3731385872581","-6.26598446613774"
"8220DB000150","Na Fianna GAA Club, stop 150","53.3756588461887","-6.26499528302818"
"8220DB000151","Botanic Gardens, stop 151","53.3719552600216","-6.2692938277115"
"8220DB000153","Met Eireann, stop 153","53.3756885056259","-6.27013443946291"
"8220DB000154","St Brigid's School, stop 154","53.3772589962536","-6.27555703718647"
"8220DB000155","Old Finglas Road, stop 155","53.3778742492892","-6.27957552717568"
"8220DB000156","Tolka Estate, stop 156","53.3786233900883","-6.28166473909488"
"8220DB000157","Glasilawn Road, stop 157","53.3804116224189","-6.28163782517761"
"8220DB000158","Griffith Road, stop 158","53.3814819498312","-6.28356395405034"
"8220DB000159","Griffith Parade, stop 159","53.3827837191596","-6.28283511246103"
"8220DB000164","Beneavin Road, stop 164","53.3884303639479","-6.28048792293041"
"8220DB000165","Beneavin Park, stop 165","53.3890348746741","-6.28377124881093"
"8220DB000166","Beneavin School, stop 166","53.3895835973705","-6.2863051485736"
"8220DB000167","Beneavin Road, stop 167","53.3901866021378","-6.28698758531702"
"8220DB000168","Beneavin Park, stop 168","53.3892599668895","-6.28442373469438"
"8220DB000169","Beneavin Court, stop 169","53.3884339346717","-6.28011190995849"
"8220DB000173","Glasnamana Place, stop 173","53.3821216123005","-6.28054674839464"
"8220DB000174","Tolka Estate, stop 174","53.3806803549497","-6.28095056210767"
"8220DB000175","Northland Grove, stop 175","53.3784242537332","-6.2815675389551"
"8220DB000176","Old Finglas Road, stop 176","53.3780320419758","-6.27929860607804"
"8220DB000177","Ballygall Rd East, stop 177","53.3804683765696","-6.27622403515379"
"8220DB000178","Fitzmaurice Road, stop 178","53.3818902631716","-6.27634698261821"
"8220DB000179","Ballygall Rd East, stop 179","53.3803034312785","-6.27600521980129"
"8220DB000181","Cremore Avenue, stop 181","53.3771498433788","-6.27422370686187"
"8220DB000182","Met Eireann, stop 182","53.3756567668245","-6.2698050597086"
"8220DB000183","Botanic Gardens, stop 183","53.3723159291239","-6.26875318486034"
"8220DB000184","Botanic Road, stop 184","53.369703681985","-6.26897935449925"
"8220DB000185","St Teresa's Place, stop 185","53.3681009359885","-6.27002113927779"
"8220DB000186","Lindsay Grove, stop 186","53.3653553426373","-6.27158997755113"
"8220DB000187","Phibsborough Road, stop 187","53.3627342523627","-6.27244736533827"
"8220DB000188","North Circular Road, stop 188","53.3601206877577","-6.27258314915006"
"8220DB000189","Fire Station, stop 189","53.3571674394906","-6.27346881555335"
"8220DB000190","Broadstone, stop 190","53.3551257304168","-6.2733710740057"
"8220DB000191","Western Way, stop 191","53.3550179485778","-6.26903378050287"
"8220DB000192","Mountjoy Street, stop 192","53.3563972112382","-6.2680764696391"
"8220DB000193","Finglas Park, stop 193","53.391196305981","-6.2941040348739"
"8220DB000194","Western Way, stop 194","53.3550406495542","-6.2699793110377"
"8220DB000195","Broadstone, stop 195","53.355011777879","-6.27357097973092"
"8220DB000196","Fire Station, stop 196","53.356883899293","-6.27375070406949"
"8220DB000197","Monck Place, stop 197","53.3589526316143","-6.27323137351168"
"8220DB000198","Phibsborough SC, stop 198","53.361625382881","-6.27283781041656"
"8220DB000199","Munster Street, stop 199","53.3636218115005","-6.27229124622515"
"8220DB000200","Prospect Way, stop 200","53.3674226926335","-6.27159644393797"
"8220DB000201","Botanic Road, stop 201","53.3682910986623","-6.27011862691076"
"8220DB000202","Fairfield Road, stop 202","53.3700800875522","-6.26890397753371"
"8220DB000203","Whitehall College, stop 203","53.3763927937161","-6.25001002810668"
"8220DB000204","Highfield Hospital, stop 204","53.3795883575696","-6.24666219273756"
"8220DB000205","Iveragh Road, stop 205","53.3813753269398","-6.24532604699468"
"8220DB000206","Collins Avenue West, stop 206","53.3835460890355","-6.24747670792423"
"8220DB000207","Larkhill Road, stop 207","53.3848216307388","-6.24987478276797"
"8220DB000208","Glendun Road, stop 208","53.3866539303184","-6.24795040815751"
"8220DB000209","Larkhill Road, stop 209","53.3872711105316","-6.24591044728037"
"8220DB000210","Crestfield Road, stop 210","53.3875940812754","-6.24831772849051"
"8220DB000211","Collins Avenue, stop 211","53.3842808561657","-6.24916033059412"
"8220DB000212","Whitehall, stop 212","53.3831956351303","-6.24625839753317"
"8220DB000213","Iveragh Road, stop 213","53.381449544026","-6.24487202356891"
"8220DB000214","Highfield Hospital, stop 214","53.3794084835756","-6.24665455182551"
"8220DB000215","Collins Avenue, stop 215","53.3818722870075","-6.24244942922944"
"8220DB000216","Beaumont Road, stop 216","53.3823308174863","-6.23819131969332"
"8220DB000217","Grace Park Court, stop 217","53.3843236218457","-6.23680112220441"
"8220DB000218","Shantalla Road, stop 218","53.3859238989727","-6.23378832411084"
"8220DB000220","Swords Road, stop 220","53.3879405396581","-6.24498084117378"
"8220DB000233","Beaumont Road, stop 233","53.3858213105816","-6.23353699415897"
"8220DB000234","Beaumont Grove, stop 234","53.3849504827269","-6.23482084271798"
"8220DB000235","Collinswood, stop 235","53.3832966131846","-6.23724945651053"
"8220DB000236","Yellow Road, stop 236","53.3820247430984","-6.2381588600378"
"8220DB000237","Collins Avenue, stop 237","53.3820319328845","-6.2435251997587"
"8220DB000242","Coolgreena Road, stop 242","53.3856548985699","-6.23201042764994"
"8220DB000243","Lady of Mercy, stop 243","53.3857800608417","-6.22953967454693"
"8220DB000244","Skelly's Lane, stop 244","53.3849982136881","-6.22349851566411"
"8220DB000245","Whitethorn Crescent, stop 245","53.3844722444229","-6.21956660604606"
"8220DB000246","Artane Castle, stop 246","53.3851504766498","-6.21623087716989"
"8220DB000247","Ardlea Road, stop 247","53.3869761610618","-6.21450075590271"
"8220DB000248","Maryfield Drive, stop 248","53.3855645601755","-6.21446963135779"
"8220DB000249","Artane Castle, stop 249","53.3849335491817","-6.21614974496389"
"8220DB000250","Skelly's Lane, stop 250","53.3844194499814","-6.2202453161013"
"8220DB000251","Elmount Crescent, stop 251","53.3848322787477","-6.22321978633306"
"8220DB000252","Lady of Mercy, stop 252","53.3855680158399","-6.22796991791535"
"8220DB000253","Beaumont Hospital, stop 253","53.3899625746441","-6.2242991422764"
"8220DB000254","Beaumont Hospital, stop 254","53.3902652984461","-6.22410611366832"
"8220DB000255","Coolgreena Road, stop 255","53.3855938804217","-6.23153187241737"
"8220DB000261","Parnell Square East, stop 261","53.3540562845357","-6.26285336122222"
"8220DB000262","Parnell Square East, stop 262","53.3539469610418","-6.26275264892104"
"8220DB000263","Parnell Square East, stop 263","53.3537456234971","-6.26250545398005"
"8220DB000264","Parnell Square East, stop 264","53.3535353026736","-6.26225862681687"
"8220DB000265","Parnell Square East, stop 265","53.3533615685169","-6.26205538070456"
"8220DB000270","O'Connell St Upper, stop 270","53.3506233915332","-6.26042429163428"
"8220DB000271","O'Connell St Lower, stop 271","53.3485963625842","-6.25948541997207"
"8220DB000272","O'Connell St Upper, stop 272","53.3514644798942","-6.26078060573289"
"8220DB000273","O'Connell Bridge, stop 273","53.3472474159548","-6.25881940153953"
"8220DB000274","O'Connell St Upper, stop 274","53.3503490838246","-6.2607208686217"
"8220DB000276","River Road, stop 276","53.3774022009268","-6.33179658312853"
"8220DB000277","O'Connell St Upper, stop 277","53.3508223258205","-6.26050631978687"
"8220DB000278","O'Connell St Upper, stop 278","53.3515608719055","-6.26122733564312"
"8220DB000279","O'Connell St Upper, stop 279","53.3501317464117","-6.26060954701661"
"8220DB000281","O'Connell St Upper, stop 281","53.3513435349612","-6.26111600843156"
"8220DB000284","Rathbourne Avenue, stop 284","53.377282623932","-6.32838928381525"
"8220DB000286","Cathal Brugha Street, Stop No. 286","53.352170843741","-6.25991061099432"
"8220DB000288","Irish Life, stop 288","53.349168812324","-6.25560170347432"
"8220DB000289","Abbey St Lower, stop 289","53.3490351823495","-6.25629812341938"
"8220DB000291","Abbey St Lower, stop 291","53.3489504003052","-6.25664706494075"
"8220DB000292","Abbey St Lower, stop 292","53.349199694764","-6.25525495938706"
"8220DB000293","Abbey St Lower, stop 293","53.3488581695556","-6.25710145511171"
"8220DB000297","Eden Quay, stop 297","53.3481432679383","-6.25677012601708"
"8220DB000298","Eden Quay, stop 298","53.3482006633767","-6.25639226781078"
"8220DB000299","Eden Quay, stop 299","53.3482418474482","-6.25613523566331"
"8220DB000300","Liberty Hall, stop 300","53.348299240861","-6.25575737577462"
"8220DB000301","Eden Quay, stop 301","53.3479883676024","-6.25662624092321"
"8220DB000302","Eden Quay, stop 302","53.3480380961838","-6.25633882037526"
"8220DB000303","Eden Quay, stop 303","53.348059998093","-6.25599245267002"
"8220DB000307","O'Donovan Road, stop 307","53.3345770894681","-6.28008746416517"
"8220DB000308","Oscar Square, stop 308","53.3367711889568","-6.27953365692403"
"8220DB000309","Ardee Street, stop 309","53.3378498917986","-6.2789195881599"
"8220DB000312","Wellington Quay, stop 312","53.3454764728287","-6.26620615548425"
"8220DB000313","Bachelors Walk, stop 313","53.3469069007469","-6.26197249771067"
"8220DB000315","Bachelors Walk, stop 315","53.3470973047636","-6.2614690836473"
"8220DB000317","Westmoreland Street, stop 317","53.3465259444521","-6.25926936624477"
"8220DB000319","Westmoreland Street, stop 319","53.3462744267355","-6.25927961394872"
"8220DB000320","Westmoreland Street, stop 320","53.3456456323913","-6.25930523253443"
"8220DB000322","Gulliver's Retail Pk, stop 322","53.4042549924669","-6.26535084532181"
"8220DB000325","Aston Quay, stop 325","53.3466970502557","-6.25990825953705"
"8220DB000326","Aston Quay, stop 326","53.3465535364808","-6.26054494722455"
"8220DB000328","Aston Quay, stop 328","53.3463499836432","-6.26137933389631"
"8220DB000329","Aston Quay, stop 329","53.3463188644637","-6.2617110397058"
"8220DB000333","D'Olier Street, stop 333","53.3466922365933","-6.25834636399192"
"8220DB000334","D'Olier Street, stop 334","53.3465811562075","-6.25812559112211"
"8220DB000335","D'Olier Street, stop 335","53.3463614054442","-6.25784917048533"
"8220DB000336","D'Olier Street, stop 336","53.3462516394318","-6.25771846673942"
"8220DB000340","Townsend Street, stop 340","53.3460128066393","-6.25613609916839"
"8220DB000342","College Street, stop 342","53.3455641183199","-6.25680026075813"
"8220DB000345","Pearse St Garda Stn, stop 345","53.3454758154714","-6.25629319407125"
"8220DB000346","Pearse St Garda Stn, stop 346","53.3455443981674","-6.2566809076365"
"8220DB000350","Prince's St South, stop 350","53.3456319415842","-6.24976824959419"
"8220DB000351","Erne Street, stop 351","53.3434182647933","-6.24530817378356"
"8220DB000352","Pearse Square, stop 352","53.3429891458056","-6.24241213998985"
"8220DB000353","Grand Canal Quay, stop 353","53.3426450090451","-6.23979801761223"
"8220DB000354","Ringsend Road, stop 354","53.34223582802","-6.23643568982665"
"8220DB000355","Ringsend Garage, stop 355","53.3418173477838","-6.23305879069294"
"8220DB000356","Ringsend, stop 356","53.3419030234443","-6.22671744313459"
"8220DB000357","Irishtown Road, stop 357","53.3391710439696","-6.22312147489852"
"8220DB000371","Irishtown Road, stop 371","53.3386127807395","-6.22305458253416"
"8220DB000372","Star of the Sea, stop 372","53.3354881469527","-6.21965567144895"
"8220DB000373","Farney Park, stop 373","53.3342753312741","-6.21788927259648"
"8220DB000374","Sandymount, stop 374","53.3332284399034","-6.21640134211917"
"8220DB000375","Dromard Terrace, stop 375","53.3340611346546","-6.21438451306244"
"8220DB000376","Lea Road, stop 376","53.3307125262278","-6.20925426461614"
"8220DB000377","Gilford Road, stop 377","53.3287289292335","-6.20884189534067"
"8220DB000378","Sandymount Tower, stop 378","53.3256502919051","-6.20733447201416"
"8220DB000380","St John's Road, stop 380","53.3247260855166","-6.20923477230433"
"8220DB000381","St John's Church, stop 381","53.3243237661094","-6.21237419337661"
"8220DB000382","St John's Road, stop 382","53.3250628541644","-6.20771940485297"
"8220DB000383","Gilford Road, stop 383","53.3286049757757","-6.20896719963214"
"8220DB000384","Lea Road, stop 384","53.3316339523949","-6.2101616048599"
"8220DB000385","Newgrove Avenue, stop 385","53.3323510231208","-6.21122768793997"
"8220DB000387","Sandymount, stop 387","53.3324995102021","-6.21574105767743"
"8220DB000388","Farney Park, stop 388","53.3345088619679","-6.21848017255207"
"8220DB000389","Star of the Sea, stop 389","53.335290081799","-6.21963388936857"
"8220DB000390","Tritonville Road, stop 390","53.3376299137873","-6.22223947933765"
"8220DB000391","Bath Street, stop 391","53.340063855475","-6.22392535183319"
"8220DB000392","Ringsend, stop 392","53.3417336311692","-6.22741532105916"
"8220DB000393","Tritonville Road, stop 393","53.3369038877197","-6.22237479685257"
"8220DB000395","Ringsend Road, stop 395","53.3419400535678","-6.23527645441628"
"8220DB000396","Grand Canal Quay, stop 396","53.3424425175736","-6.23947594842615"
"8220DB000397","Pearse Square, stop 397","53.342785555443","-6.24201500730756"
"8220DB000398","Erne Street, stop 398","53.3432949350384","-6.24547844686784"
"8220DB000399","Pearse Station, stop 399","53.3438668221087","-6.2483086014322"
"8220DB000400","Shaw Street, stop 400","53.344846483913","-6.25320984701663"
"8220DB000404","Nassau Street, stop 404","53.3426633325129","-6.25634789239425"
"8220DB000405","Nassau Street, stop 405","53.342481689184","-6.25560437266425"
"8220DB000406","Nassau Street, stop 406","53.3426061451661","-6.25612494578256"
"8220DB000407","Custom House, stop 407","53.3483795866704","-6.25387650599506"
"8220DB000408","Merrion Sq North, stop 408","53.3409707826263","-6.25001923957637"
"8220DB000409","Holles Street, stop 409","53.3401367313194","-6.24769559556971"
"8220DB000410","Mount Street Lower, stop 410","53.338813450866","-6.24389039032323"
"8220DB000411","Mount Street Bridge, stop 411","53.3381171192237","-6.24177155350135"
"8220DB000412","Haddington Road, stop 412","53.3352555102392","-6.23727931905615"
"8220DB000413","Lansdowne Park, stop 413","53.3340941933076","-6.23654639405147"
"8220DB000414","Lansdowne Road, stop 414","53.3315738058974","-6.23447321695269"
"8220DB000415","American Embassy, stop 415","53.3303378154095","-6.23294774966432"
"8220DB000416","RDS Ballsbridge, stop 416","53.3286399201201","-6.22936956914697"
"8220DB000417","Merrion Road, stop 417","53.3276995856533","-6.22597042048849"
"8220DB000418","British Embassy, stop 418","53.3257198105141","-6.22339529752613"
"8220DB000419","Shrewsbury Park, stop 419","53.3239951058445","-6.22044950312346"
"8220DB000420","Merlyn Road, stop 420","53.3219108012913","-6.21750392172743"
"8220DB000421","Merrion View Avenue, stop 421","53.3200051794243","-6.21449112042236"
"8220DB000422","St Vincent's Hosp, stop 422","53.3180641918658","-6.21032428070776"
"8220DB000423","Herbert Avenue, stop 423","53.317148504137","-6.20740565828112"
"8220DB000424","Merrion Gates, stop 424","53.3153943802017","-6.20372686621338"
"8220DB000476","Merrion Gates, stop 476","53.3157515263735","-6.20476252273258"
"8220DB000477","Herbert Avenue, stop 477","53.3168630546851","-6.20695232009327"
"8220DB000478","St Vincent's Hosp, stop 478","53.3181142989183","-6.21126782530883"
"8220DB000479","Merrion Centre, stop 479","53.3191439676238","-6.21340128669965"
"8220DB000480","Netherlands Embassy, stop 480","53.32084997999","-6.21628720536765"
"8220DB000481","Wanderers FC, stop 481","53.3223446397574","-6.21826644297952"
"8220DB000482","Shrewsbury Road, stop 482","53.3247277780876","-6.22196529496766"
"8220DB000483","British Embassy, stop 483","53.3259441074967","-6.22397148052323"
"8220DB000485","RDS Ballsbridge, stop 485","53.3282515101299","-6.22863497077614"
"8220DB000487","American Embassy, stop 487","53.3308552893834","-6.23390230837204"
"8220DB000488","Lansdowne Park, stop 488","53.333098554632","-6.23607694701102"
"8220DB000489","St Mary's Rd South, stop 489","53.3349420031478","-6.23735231265615"
"8220DB000490","Haddington Road, stop 490","53.3365738419154","-6.23890680600162"
"8220DB000491","Mount Street Bridge, stop 491","53.3378140535117","-6.24133351088669"
"8220DB000492","Mount Street Lower, stop 492","53.3385846851446","-6.24361446215904"
"8220DB000493","Holles Street, stop 493","53.3398534163799","-6.24737682273893"
"8220DB000494","Clare Street, stop 494","53.341435583359","-6.25168225233912"
"8220DB000495","Pearse Station, stop 495","53.3435913198155","-6.24974670516899"
"8220DB000496","Busáras, stop 496","53.3494968761366","-6.2522235786816"
"8220DB000497","Connolly, stop 497","53.3505260754016","-6.25069434322377"
"8220DB000499","Summerhill Parade, stop 499","53.3574503386186","-6.24908862686219"
"8220DB000500","Ballybough Road, stop 500","53.3590360763203","-6.24628915528178"
"8220DB000501","Clonliffe Avenue, stop 501","53.3607056846908","-6.24369637425139"
"8220DB000509","Ballybough Road, stop 509","53.3606013493615","-6.24332503950189"
"8220DB000510","Charleville Avenue, stop 510","53.3591893775426","-6.24571192723736"
"8220DB000511","Summerhill Parade, stop 511","53.3575155897157","-6.24863523337019"
"8220DB000513","Rutland Street, stop 513","53.3552119629841","-6.25397276810393"
"8220DB000515","Portland Row, stop 515","53.3535348728268","-6.24809240079494"
"8220DB000516","North Strand Road, stop 516","53.3556839194156","-6.24570568436261"
"8220DB000518","Waterloo Avenue, stop 518","53.358904162431","-6.24099094394505"
"8220DB000519","North Strand Road, stop 519","53.3603387601192","-6.23953452865892"
"8220DB000521","Annesley Bridge Road, stop 521","53.3616370470509","-6.23797846068548"
"8220DB000522","Fairview, stop 522","53.3632889490314","-6.23541597469792"
"8220DB000523","Marino College, stop 523","53.3642854537147","-6.23169333166141"
"8220DB000525","Howth Road, stop 525","53.3649608735137","-6.22633091116311"
"8220DB000526","Copeland Grove, stop 526","53.3668695721507","-6.22111227858026"
"8220DB000527","St Lawrence Road, stop 527","53.3680198762304","-6.21267888054439"
"8220DB000528","Castle Grove, stop 528","53.3692640807","-6.20993674463172"
"8220DB000529","Collins Avenue, stop 529","53.3705774149481","-6.20761234516723"
"8220DB000530","Killester, stop 530","53.3712245323475","-6.20402332968275"
"8220DB000531","The Demesne, stop 531","53.3732509125134","-6.20130788472607"
"8220DB000532","The Meadows, stop 532","53.3758020804062","-6.19347468575645"
"8220DB000533","Ennafort Park, stop 533","53.3775832778058","-6.18705613952435"
"8220DB000534","Cill Eanna, stop 534","53.3787502415627","-6.1816402899894"
"8220DB000535","Raheny, stop 535","53.3802570730373","-6.17730695711366"
"8220DB000536","Raheny Library, stop 536","53.380423756711","-6.17351172677598"
"8220DB000537","Avondale Park, stop 537","53.3799012003082","-6.16815263497718"
"8220DB000538","Maywood, stop 538","53.3801380645897","-6.16426418318847"
"8220DB000539","Foxfield, stop 539","53.380673661813","-6.1593556415375"
"8220DB000540","Blackbanks Coast, stop 540","53.3813362763715","-6.15511794353322"
"8220DB000541","James Larkin Road, stop 541","53.3818727077533","-6.15202806844657"
"8220DB000542","Blackbanks, stop 542","53.3836619200484","-6.14626794992899"
"8220DB000591","Kilbarrack Road, stop 591","53.3841675899819","-6.1446824866416"
"8220DB000592","James Larkin Road, stop 592","53.3827330098133","-6.14838287246937"
"8220DB000593","Blackbanks, stop 593","53.3818486949724","-6.1516382571641"
"8220DB000594","Howth Road, stop 594","53.3811633655603","-6.15556136213255"
"8220DB000595","Foxfield, stop 595","53.3805999504448","-6.15923856299824"
"8220DB000596","The Old Shieling, stop 596","53.3802528433273","-6.16179397207683"
"8220DB000597","Maywood, stop 597","53.3798981358436","-6.16561235536727"
"8220DB000598","Avondale Park, stop 598","53.3798466295629","-6.16928237742025"
"8220DB000599","Raheny Library, stop 599","53.380300318921","-6.17308107835297"
