1352160008000000,27,0,00270001,2012-11-05,4958,RD,0,-6.378828,53.284954,-704,27014,33203,2349,0
1352160008000000,44,0,00441001,2012-11-05,5028,D2,0,-6.249767,53.330082,299,44003,33150,207,1
1352160008000000,16,0,00161001,2012-11-05,5656,SL,0,-6.253967,53.355865,-1044,16019,33634,7347,1
1352160008000000,32,0,00320001,2012-11-05,2721,CF,0,-6.124481,53.433102,65,32003,38079,3604,0
1352160008000000,37,0,00370001,2012-11-05,2128,PO,0,-6.398294,53.372055,-116,37006,33573,4893,0
1352160008000000,33,0,00330002,2012-11-05,239,SL,0,-6.100484,53.522858,-1228,33004,43055,3777,0
1352160008000000,14,0,00141001,2012-11-05,6275,SL,0,-6.248883,53.376968,0,14101,33110,248,1
1352160008000000,11,0,00110001,2012-11-05,5281,D1,0,-6.201900,53.292801,544,11006,33641,4847,0
1352160008000000,9,0,00090001,2012-11-05,4449,PO,0,-6.334621,53.312786,-15,9007,33051,2454,0
1352160008000000,49,0,00490001,2012-11-05,4188,RD,0,-6.278450,53.326050,-763,49001,38003,7123,0
1352160008000000,46,0,046A0002,2012-11-05,7333,D2,0,-6.230650,53.317867,0,46010,36008,334,1
1352160008000000,43,0,00430001,2012-11-05,3924,CF,0,-6.197576,53.444935,-91,43002,33416,3651,0
1352160008000000,56,0,056A1001,2012-11-05,2063,RD,0,-6.258154,53.345894,-489,56001,33230,1358,0
1352160008000000,25,0,null,2012-11-05,509,CD,0,-6.297017,53.347698,0,25013,33297,4616,0
1352160008000000,151,0,01510002,2012-11-05,4658,CD,0,-6.300900,53.348282,0,151008,43028,4619,1
1352160008000000,,0,null,2012-11-05,5606,HN,0,-6.276883,53.416916,0,15102,33620,6317,0
1352160008000000,40,0,00401001,2012-11-05,6448,HN,0,-6.276533,53.416901,521,40107,33279,2958,0
1352160008000000,56,0,056A0001,2012-11-05,2078,RD,0,-6.382191,53.300343,-983,56002,33206,2741,0
1352160008000000,25,0,025A0001,2012-11-05,3416,CD,0,-6.430205,53.340366,-45,25007,33360,4607,1
1352160008000000,67,0,00671001,2012-11-05,915,PO,0,-6.359169,53.352997,-217,67005,40005,2242,0
1352160008000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.189466,53.300518,-357,451002,33612,3070,0
1352160008000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278833,53.416668,236,272002,40023,332,1
1352160008000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.362317,53.384315,-731,39008,33595,7011,0
1352160010000000,54,0,054A0001,2012-11-05,3338,D1,0,-6.365601,53.289524,-333,54002,33390,2557,0
1352160010000000,46,0,00471001,2012-11-05,5401,D1,0,-6.224720,53.340553,-426,46020,33387,391,0
1352160010000000,18,0,00181001,2012-11-05,844,D2,0,-6.373104,53.354595,-352,18003,33329,2211,0
1352160010000000,7,0,00071001,2012-11-05,6991,D1,0,-6.261205,53.351547,-871,7007,43014,279,0
1352160010000000,13,0,00130007,2012-11-05,4169,CD,0,-6.398028,53.316856,368,13009,33351,4665,0
1352160010000000,17,0,00171001,2012-11-05,769,D2,0,-6.230917,53.317566,-559,17002,33327,2190,0
1352160010000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230783,53.317268,-1012,46011,36009,2035,0
1352160010000000,102,0,01021001,2012-11-05,435,HN,0,-6.220967,53.410198,-443,102001,40017,4381,1
1352160010000000,151,0,01510002,2012-11-05,4666,D1,0,-6.433887,53.318394,-162,151006,43022,2166,0
1352160010000000,747,0,07470001,2012-11-05,4262,SL,0,-6.224672,53.352669,0,747006,40038,2507,0
1352160010000000,120,0,01200001,2012-11-05,1800,PO,0,-6.281816,53.350517,257,12007,33374,7396,0
1352160010000000,4,0,null,2012-11-05,5462,HN,0,-6.278613,53.417374,0,4011,43045,332,0
1352160010000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.340774,53.275703,-149,65005,33485,4871,0
1352160010000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232167,53.318649,-46,7001,43004,8,0
1352160010000000,15,0,00150001,2012-11-05,5843,RD,0,-6.323327,53.277756,-463,15021,33254,4869,0
1352160010000000,145,0,01451002,2012-11-05,6796,D2,0,-6.258466,53.339390,-838,145102,36011,790,0
1352160010000000,7,0,00070001,2012-11-05,6966,D1,0,-6.132239,53.251637,-72,7009,43021,3219,0
1352160010000000,39,0,00391001,2012-11-05,3574,PO,0,-6.270550,53.338299,-503,39010,36052,7339,1
1352160010000000,41,0,00411001,2012-11-05,162,SL,0,-6.251791,53.373859,-311,41018,33272,119,0
1352160010000000,122,0,01220002,2012-11-05,1688,PO,0,-6.275150,53.353683,-450,12213,33313,52,0
1352160010000000,33,0,00331001,2012-11-05,267,SL,0,-6.172439,53.515919,418,825002,43056,3856,0
1352160010000000,13,0,00131005,2012-11-05,4175,CD,0,-6.278977,53.342808,-147,13003,33517,1998,0
1352160010000000,145,0,01450001,2012-11-05,932521,D1,0,-6.115889,53.209747,-978,145080,33468,4129,0
1352160010000000,46,0,00470001,2012-11-05,5392,D1,0,-6.220209,53.258236,-825,46025,33526,3473,0
1352160012000000,29,0,029A1001,2012-11-05,2639,CF,0,-6.190650,53.359283,-259,29007,33238,613,0
1352160012000000,15,0,015A0001,2012-11-05,3130,RD,0,-6.328856,53.304470,-106,15009,33020,1102,0
1352160012000000,76,0,00761001,2012-11-05,4548,CD,0,-6.297800,53.347900,-266,76004,33412,5009,0
1352160012000000,65,0,065B1001,2012-11-05,3978,RD,0,-6.257131,53.345917,-1446,65001,33477,1358,0
1352160012000000,68,0,00680003,2012-11-05,1958,CD,0,-6.405545,53.323776,-813,68004,38059,2133,0
1352160012000000,4,0,00041002,2012-11-05,5416,HN,0,-6.265750,53.382381,-23,4012,43043,281,1
1352160012000000,46,0,046A0001,2012-11-05,7429,D1,0,-6.172080,53.274429,-89,46019,33540,2017,0
1352160012000000,76,0,00760001,2012-11-05,4553,CD,0,-6.371783,53.322533,-326,76001,33196,5008,0
1352160012000000,18,0,00180001,2012-11-05,878,D1,0,-6.235857,53.332211,-374,18001,33544,2797,0
1352160012000000,39,0,00390002,2012-11-05,3810,PO,0,-6.418535,53.393623,-767,39025,36059,1876,0
1352160012000000,54,0,054A1001,2012-11-05,3352,D2,0,-6.272603,53.338238,-85,54005,33076,2636,0
1352160017000000,40,0,00401002,2012-11-05,6345,CD,0,-6.296700,53.348148,0,40003,33358,279,1
1352160017000000,31,0,00310003,2012-11-05,2843,CF,0,-6.056615,53.373672,-366,31004,38020,566,0
1352160017000000,7,0,00070001,2012-11-05,6963,D1,0,-6.137280,53.292774,-130,7014,43017,2040,0
1352160017000000,15,0,null,2012-11-05,3339,RD,0,-6.322704,53.271786,0,15029,33484,6280,0
1352160017000000,33,0,00331005,2012-11-05,269,SL,0,-6.106701,53.579773,-27,33011,33269,3819,0
1352160017000000,13,0,00130008,2012-11-05,4094,HN,0,-6.276983,53.416916,-531,13103,33338,2166,0
1352160017000000,40,0,040D0001,2012-11-05,2460,HN,0,-6.392181,53.421268,-444,40203,38074,7103,0
1352160017000000,130,0,null,2012-11-05,2314,CF,0,-6.253060,53.351433,0,130006,38019,296,0
1352160017000000,27,0,077A0001,2012-11-05,4939,D1,0,-6.340551,53.286190,-39,27022,33460,2611,0
1352160017000000,27,0,00271001,2012-11-05,4804,CF,0,-6.201717,53.382366,772,27112,33068,1265,0
1352160017000000,59,0,00590001,2012-11-05,993,D2,0,-6.211900,53.305832,-20,59002,28048,3253,0
1352160017000000,27,0,00271003,2012-11-05,4740,CF,0,-6.263010,53.344254,-796,27101,33061,2002,0
1352160019000000,14,0,00140001,2012-11-05,6206,D2,0,-6.260785,53.287327,-144,14003,33325,1048,0
1352160019000000,15,0,00150001,2012-11-05,5826,RD,0,-6.257967,53.342365,-361,15013,33210,4870,0
1352160019000000,67,0,null,2012-11-05,971,PO,0,-6.546341,53.373722,0,67006,33583,6089,0
1352160019000000,38,0,null,2012-11-05,1279,PO,0,-6.260900,53.352734,76,38009,33567,7370,0
1352160021000000,27,0,077A0001,2012-11-05,4912,RD,0,-6.357083,53.307133,-259,27017,33470,4930,0
1352160021000000,68,0,null,2012-11-05,1919,CD,0,-6.460516,53.283634,7,68003,38058,4564,0
1352160023000000,140,0,01400001,2012-11-05,6615,HN,0,-6.276033,53.345051,0,140010,33141,895,1
1352160023000000,16,0,00160001,2012-11-05,5607,SL,0,-6.263711,53.275745,-182,16015,33127,2971,0
1352160023000000,38,0,00381003,2012-11-05,1243,PO,0,-6.265996,53.356232,-50,38003,33556,818,0
1352160023000000,140,0,null,2012-11-05,6225,HN,0,-6.268016,53.370628,0,140013,33505,274,0
1352160023000000,26,0,null,2012-11-05,3013,PO,0,-6.465570,53.357151,0,66008,33584,5114,0
1352160023000000,44,0,00440001,2012-11-05,5009,D2,0,-6.219756,53.267643,500,44001,33259,3467,0
1352160023000000,332,0,033B0001,2012-11-05,503,HN,0,-6.139271,53.491470,61,332001,33501,3722,0
1352160023000000,38,0,00700001,2012-11-05,1390,PO,0,-6.475322,53.419350,-579,38014,33581,3332,0
1352160023000000,11,0,00111002,2012-11-05,5241,D1,0,-6.231117,53.320667,-536,11001,33462,320,0
1352160023000000,31,0,null,2012-11-05,2916,CF,0,-6.191216,53.359051,0,31007,38088,296,0
1352160023000000,42,0,00420002,2012-11-05,3880,CF,0,-6.174524,53.442135,0,42007,38021,3579,0
1352160023000000,32,0,null,2012-11-05,2757,CF,0,-6.245217,53.355850,775,32007,38083,3586,0
1352160023000000,66,0,066A0001,2012-11-05,2940,PO,0,-6.367717,53.354050,-362,66001,33588,3993,0
1352160023000000,11,0,null,2012-11-05,5028,D1,0,-6.255525,53.366753,65,11007,33535,6122,0
1352160023000000,79,0,00790001,2012-11-05,3533,CD,0,-6.327783,53.342216,328,79002,33411,2907,0
1352160023000000,43,0,00431001,2012-11-05,3954,CF,0,-6.234033,53.358017,-23,43003,38082,296,1
1352160023000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230500,53.317848,-860,145101,36035,794,0
1352160023000000,79,0,00790001,2012-11-05,3511,CD,0,-6.296583,53.347717,29,79003,33191,2907,0
1352160023000000,27,0,077A1001,2012-11-05,4993,CD,0,-6.259975,53.344505,-248,27023,33521,1358,0
1352160023000000,46,0,046A1001,2012-11-05,7417,D2,0,-6.240850,53.325100,-413,46018,36019,804,0
1352160023000000,25,0,00250001,2012-11-05,713,CD,0,-6.347034,53.346352,-458,25014,33292,2220,0
1352160023000000,747,0,07470001,2012-11-05,4328,SL,0,-6.254550,53.369316,0,747005,40039,3665,1
1352160023000000,63,0,null,2012-11-05,1116,D2,0,-6.170717,53.260334,292,63003,33137,3283,0
1352160023000000,83,0,083A0001,2012-11-05,7099,HN,0,-6.269067,53.419102,0,83002,40019,324,1
1352160023000000,238,0,02390002,2012-11-05,1871,HN,0,-6.332133,53.396816,-218,238002,40033,4411,0
1352160023000000,37,0,null,2012-11-05,2098,PO,0,-6.272911,53.346794,0,37005,33586,7338,0
1352160023000000,41,0,041C0001,2012-11-05,126,SL,0,-6.244993,53.450916,-464,41001,33626,3090,0
1352160023000000,,0,null,2012-11-05,318,HN,0,-6.278217,53.418182,179,272006,43048,296,0
1352160023000000,15,0,00151001,2012-11-05,5929,HN,0,-6.162233,53.401867,401,15105,33502,6317,1
1352160023000000,67,0,00670001,2012-11-05,893,PO,0,-6.480461,53.353291,-160,67002,40002,3892,0
1352160023000000,16,0,016C0001,2012-11-05,6175,SL,0,-6.254583,53.355484,-23,16017,33633,270,1
1352160023000000,15,0,015A1001,2012-11-05,3118,RD,0,-6.234233,53.341999,0,15010,33469,2499,0
1352160023000000,25,0,025A1001,2012-11-05,548,CD,0,-6.283283,53.346485,-139,25017,33608,347,0
1352160023000000,49,0,00491001,2012-11-05,3387,RD,0,-6.259111,53.345592,-445,49006,33483,1358,0
1352160023000000,65,0,00650001,2012-11-05,4004,RD,0,-6.597537,53.130085,-267,65003,38004,7283,0
1352160023000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.256533,53.365082,-488,40207,33274,52,0
1352160023000000,41,0,041B0002,2012-11-05,61,SL,0,-6.261317,53.451035,-623,41008,33631,3874,1
1352160023000000,27,0,00270001,2012-11-05,4976,RD,0,-6.290783,53.319351,0,27011,33415,2355,1
1352160023000000,123,0,01231001,2012-11-05,5083,SL,0,-6.254017,53.355885,-504,123004,38039,6056,1
1352160023000000,31,0,00311001,2012-11-05,2819,CF,0,-6.242333,53.361950,-386,31006,33232,613,0
1352160023000000,4,0,null,2012-11-05,5076,HN,0,-6.261073,53.352112,0,4003,43035,4725,0
1352160023000000,25,0,025B0001,2012-11-05,680,CD,0,-6.465327,53.336113,-237,25015,33410,7118,0
1352160025000000,140,0,null,2012-11-05,6213,HN,0,-6.260244,53.350208,0,140005,33509,6059,0
1352160025000000,171,0,017A0005,2012-11-05,6166,HN,0,-6.224046,53.397820,-200,171003,33378,993,0
1352160025000000,16,0,016C0001,2012-11-05,6184,SL,1,-6.261181,53.352364,-366,16020,40046,262,0
1352160025000000,16,0,00160001,2012-11-05,5591,SL,0,-6.272533,53.337952,-143,16013,33121,2975,1
1352160025000000,66,0,00660001,2012-11-05,2994,PO,0,-6.474671,53.358913,-14,66017,40006,7187,0
1352160025000000,,0,null,2012-11-05,2741,CF,0,-6.165066,53.394527,0,29005,33035,730,0
1352160025000000,83,0,00830001,2012-11-05,7185,HN,0,-6.352317,53.323299,-383,83011,40015,2492,1
1352160025000000,1,0,null,2012-11-05,5186,RD,0,-6.262190,53.391178,0,1002,38007,226,0
1352160025000000,39,0,00391001,2012-11-05,3622,PO,0,-6.333664,53.372768,-310,39003,33600,1847,0
1352160025000000,13,0,00131012,2012-11-05,4106,HN,0,-6.278217,53.416718,-263,13107,40029,281,1
1352160025000000,83,0,083A0001,2012-11-05,7174,HN,0,-6.308933,53.405251,0,83010,40032,2492,1
1352160025000000,122,0,null,2012-11-05,1604,PO,0,-6.315728,53.326088,75,12216,33572,6094,0
1352160025000000,123,0,01231001,2012-11-05,5191,SL,0,-6.332234,53.321724,167,123012,38049,7153,0
1352160025000000,150,0,01500001,2012-11-05,1547,RD,0,-6.277433,53.327267,-260,150011,33252,1099,0
1352160025000000,145,0,01450001,2012-11-05,6691,D1,0,-6.120150,53.194351,-763,145012,38033,2962,0
1352160025000000,145,0,01841001,2012-11-05,1212,D1,0,-6.114300,53.207901,2076,145011,33647,4657,1
1352160025000000,38,0,00380001,2012-11-05,1269,PO,0,-6.378301,53.392982,404,38010,33563,1816,1
1352160025000000,84,0,00840001,2012-11-05,6010,D1,0,-6.101743,53.203896,-759,84005,33464,4168,0
1352160025000000,14,0,00611001,2012-11-05,5676,D1,0,-6.230983,53.317383,0,14001,33640,341,1
1352160025000000,14,0,00141001,2012-11-05,6263,SL,0,-6.230733,53.317635,0,14012,33273,248,1
1352160025000000,84,0,00840001,2012-11-05,5994,D1,0,-6.065500,53.111183,-563,84003,33613,4956,1
1352160025000000,40,0,00400001,2012-11-05,6401,CD,0,-6.398366,53.344597,698,40010,33606,2125,0
1352160027000000,39,0,00391001,2012-11-05,3622,PO,0,-6.333664,53.372768,-310,39003,33600,1847,0
1352160027000000,37,0,00371002,2012-11-05,2115,PO,0,-6.273345,53.345577,-70,37003,33570,1477,0
1352160027000000,27,0,00270001,2012-11-05,4958,RD,0,-6.379727,53.284184,-704,27014,33203,2349,0
1352160027000000,1,0,null,2012-11-05,5219,RD,0,-6.259525,53.348591,0,1005,33493,271,0
1352160027000000,25,0,null,2012-11-05,509,CD,0,-6.297017,53.347683,0,25013,33297,4616,0
1352160027000000,32,0,00320001,2012-11-05,2721,CF,0,-6.123217,53.435215,65,32003,38079,3604,0
1352160027000000,83,0,00830003,2012-11-05,7196,HN,0,-6.265450,53.413784,0,83012,40031,336,1
1352160027000000,56,0,056A0001,2012-11-05,2078,RD,0,-6.385811,53.298763,-983,56002,33206,2742,0
1352160027000000,,0,null,2012-11-05,5606,HN,0,-6.276883,53.416916,0,15102,33620,6317,0
1352160027000000,4,0,00040001,2012-11-05,5331,HN,0,-6.169116,53.296135,216,4001,40027,7226,1
1352160027000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.199850,53.297733,0,46003,36025,2039,1
1352160027000000,25,0,00251001,2012-11-05,697,CD,0,-6.297483,53.348049,-455,25010,33227,1479,0
1352160027000000,451,0,045A1001,2012-11-05,7050,D1,0,-6.194317,53.299217,-357,451002,33612,3070,0
1352160027000000,123,0,01231001,2012-11-05,5191,SL,0,-6.332234,53.321724,167,123012,38049,7153,0
1352160027000000,11,0,00110001,2012-11-05,5281,D1,0,-6.201684,53.292999,544,11006,33641,4847,0
1352160027000000,272,0,027B0002,2012-11-05,294,HN,0,-6.278833,53.416668,236,272002,40023,332,1
1352160027000000,,0,null,2012-11-05,1238,PO,0,-6.274683,53.353683,199,38005,33433,4745,0
1352160027000000,25,0,025A0001,2012-11-05,3416,CD,0,-6.431535,53.340355,-17,25007,33360,4607,0
1352160027000000,44,0,00441001,2012-11-05,5028,D2,0,-6.248617,53.329533,299,44003,33150,207,1
1352160029000000,39,0,039A0001,2012-11-05,3705,PO,0,-6.359350,53.382065,-731,39008,33595,7011,0
1352160029000000,46,0,046A0002,2012-11-05,7333,D2,0,-6.230633,53.317867,0,46010,36008,334,1
1352160029000000,9,0,00091001,2012-11-05,4464,PO,0,-6.273433,53.355316,763,9013,33441,7131,1
1352160029000000,40,0,00401001,2012-11-05,6448,HN,0,-6.276533,53.416901,521,40107,33279,2958,0
1352160029000000,9,0,00090001,2012-11-05,4449,PO,0,-6.336864,53.311909,-41,9007,33051,2454,0
1352160029000000,151,0,01510002,2012-11-05,4658,CD,0,-6.297283,53.348217,0,151008,43028,4619,1
1352160029000000,37,0,00370001,2012-11-05,2128,PO,0,-6.401010,53.373810,-145,37006,33573,4894,0
1352160029000000,56,0,056A1001,2012-11-05,2063,RD,0,-6.258154,53.345894,-489,56001,33230,1358,0
1352160029000000,49,0,00490001,2012-11-05,4188,RD,0,-6.276950,53.327934,-763,49001,38003,7123,0
1352160029000000,33,0,00330002,2012-11-05,239,SL,0,-6.097097,53.522690,-1228,33004,43055,3777,0
1352160031000000,145,0,01451002,2012-11-05,6796,D2,0,-6.258334,53.340878,-838,145102,36011,790,0
1352160031000000,33,0,00331001,2012-11-05,267,SL,0,-6.174528,53.513905,436,825002,43056,3857,0
1352160031000000,17,0,00171001,2012-11-05,769,D2,0,-6.230917,53.317585,-559,17002,33327,2190,0
1352160031000000,102,0,01021001,2012-11-05,435,HN,0,-6.225017,53.410034,-443,102001,40017,4381,1
1352160031000000,13,0,00130007,2012-11-05,4169,CD,0,-6.401314,53.317501,368,13009,33351,4667,1
1352160031000000,7,0,00071001,2012-11-05,6991,D1,0,-6.261894,53.352402,-871,7007,43014,279,0
1352160031000000,7,0,00071001,2012-11-05,6855,D1,1,-6.232133,53.318615,-46,7001,43004,8,0
1352160031000000,43,0,00430001,2012-11-05,3924,CF,0,-6.200098,53.446102,-91,43002,33416,3651,0
1352160031000000,65,0,065B0001,2012-11-05,4018,RD,0,-6.342323,53.275558,-149,65005,33485,4872,1
1352160031000000,4,0,null,2012-11-05,5462,HN,0,-6.278613,53.417374,0,4011,43045,332,0
1352160031000000,15,0,00150001,2012-11-05,5843,RD,0,-6.327923,53.276974,-490,15021,33254,4869,0
1352160031000000,13,0,00131005,2012-11-05,4175,CD,0,-6.276237,53.343052,-169,13003,33517,1998,0
1352160031000000,46,0,046A0001,2012-11-05,7345,D2,0,-6.230783,53.317268,-1012,46011,36009,2035,0
